CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
3675-YDUPJ,Male,29,Yes,No,No,No,0,United States,California,Rancho Cucamonga,91737,34.245289,-117.642503,23079,Q3,No,0,10,Offer D,Yes,1.98,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.85,193.05,0.0,0,19.8,212.85,4,Stayed,No,58,3768,,
5146-CBVOE,Female,44,No,No,No,No,0,United States,California,San Francisco,94134,37.721052,-122.413573,40137,Q3,No,0,16,,Yes,38.02,No,Yes,Fiber Optic,25,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.1,1212.85,0.0,0,608.32,1821.17,5,Stayed,No,59,5176,,
5451-YHYPW,Female,75,No,Yes,Yes,No,0,United States,California,San Francisco,94129,37.797526,-122.464531,2240,Q3,Yes,2,72,Offer A,Yes,44.89,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,115.75,8443.7,0.0,120,3232.08,11795.78,3,Stayed,No,50,6205,,
6060-QBMGV,Male,30,No,No,Yes,No,0,United States,California,Pasadena,91106,34.139402,-118.128658,23742,Q3,Yes,9,70,Offer A,Yes,3.51,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,1433.8,45.47,0,245.7,1634.03,5,Stayed,No,39,4442,,
9505-SQFSW,Female,59,No,No,Yes,Yes,3,United States,California,Tehachapi,93561,35.073777,-118.652112,25805,Q3,Yes,6,3,Offer E,No,0.0,No,Yes,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0,0.0,92.5,4,Joined,No,65,5651,,
3128-YOVTD,Female,29,Yes,No,Yes,Yes,2,United States,California,Forbestown,95941,39.531028,-121.24807,452,Q3,Yes,6,51,,Yes,2.53,No,Yes,Fiber Optic,71,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,4018.55,0.0,0,129.03,4147.58,3,Stayed,No,64,6321,,
2607-FBDFF,Male,32,No,No,No,No,0,United States,California,Tuolumne,95379,37.939768,-120.188002,3979,Q3,No,0,1,,Yes,49.19,No,Yes,DSL,17,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49.0,49.0,0.0,0,49.19,98.19,3,Joined,No,45,5289,,
7694-VLBWQ,Male,61,No,No,Yes,No,0,United States,California,Coronado,92118,32.68674,-117.186612,24093,Q3,Yes,4,67,Offer A,Yes,8.18,Yes,Yes,Fiber Optic,3,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,104.1,7040.85,0.0,0,548.06,7588.91,2,Churned,Yes,74,4857,Dissatisfaction,Product dissatisfaction
1337-BOZWO,Male,25,Yes,No,Yes,Yes,2,United States,California,Canby,96015,41.486953,-120.913975,417,Q3,Yes,2,18,,No,0.0,No,Yes,DSL,59,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,46.4,812.4,0.0,0,0.0,812.4,5,Stayed,No,35,4003,,
7777-UNYHB,Female,43,No,No,Yes,Yes,1,United States,California,Traver,93673,36.456091,-119.486225,646,Q3,Yes,3,12,,Yes,24.65,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.1,232.4,0.0,0,295.8,528.2,3,Stayed,No,21,2360,,
2121-JAFOM,Female,23,Yes,No,Yes,No,0,United States,California,Danville,94526,37.815459,-121.977203,32873,Q3,Yes,1,72,,Yes,1.67,Yes,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,115.55,8312.4,0.0,0,120.24,8432.64,3,Stayed,No,38,5076,,
2483-XSSMZ,Female,22,Yes,No,No,No,0,United States,California,Orinda,94563,37.873916,-122.20522,17964,Q3,No,0,39,,Yes,25.33,No,Yes,DSL,82,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,47.85,1886.4,0.0,70,987.87,2944.27,3,Stayed,No,23,5531,,
1927-QEWMY,Female,51,No,No,Yes,No,0,United States,California,Arcadia,91007,34.128284,-118.047732,30933,Q3,Yes,6,72,Offer A,Yes,43.91,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,1502.25,0.0,0,3161.52,4663.77,4,Stayed,No,25,6302,,
5180-UCIIQ,Male,80,No,Yes,Yes,Yes,2,United States,California,Lucerne,95458,39.141934,-122.770679,3002,Q3,Yes,5,22,,No,0.0,No,Yes,Cable,18,Yes,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Mailed Check,40.05,880.2,0.0,0,0.0,880.2,1,Churned,Yes,75,2061,Other,Moved
7251-XFOIL,Female,60,No,No,No,No,0,United States,California,Coulterville,95311,37.722127,-120.110174,2271,Q3,No,0,61,Offer B,Yes,14.52,Yes,Yes,Fiber Optic,27,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,89.2,5500.6,0.0,0,885.72,6386.32,3,Stayed,No,23,5536,,
1407-DIGZV,Female,32,No,No,Yes,Yes,2,United States,California,Redding,96003,40.677649,-122.29467,41476,Q3,Yes,9,3,,Yes,45.33,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.1,52.0,0.0,0,135.99,187.99,5,Joined,No,30,3863,,
1895-QTKDO,Female,38,No,No,No,No,0,United States,California,San Jacinto,92583,33.796568,-116.924723,21349,Q3,No,0,1,,Yes,45.59,No,Yes,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95,43.95,0.0,0,45.59,89.54,5,Joined,No,20,5684,,
4531-AUZNK,Female,21,Yes,No,Yes,Yes,1,United States,California,Oakland,94610,37.808731,-122.238708,29964,Q3,Yes,2,51,Offer B,Yes,18.42,Yes,Yes,Fiber Optic,47,Yes,No,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,95.15,5000.05,0.0,0,939.42,5939.47,3,Stayed,No,21,6492,,
2916-BQZLN,Male,29,Yes,No,No,No,0,United States,California,Reseda,91335,34.200175,-118.540958,68018,Q3,No,0,19,,Yes,11.42,Yes,Yes,Fiber Optic,41,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1651.95,49.38,0,216.98,1819.55,4,Stayed,No,24,5157,,
0310-VQXAM,Male,56,No,No,No,No,0,United States,California,San Bernardino,92404,34.183286,-117.221722,53636,Q3,No,0,9,,Yes,40.74,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,178.8,0.0,0,366.66,545.46,3,Stayed,No,63,2788,,
2176-OSJUV,Male,29,Yes,No,Yes,No,0,United States,California,Anaheim,92801,33.844983,-117.952151,60553,Q3,Yes,2,71,Offer A,Yes,40.63,Yes,Yes,DSL,69,Yes,Yes,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal,65.15,4681.75,4.7,0,2884.73,7561.78,3,Stayed,No,69,4384,,
3061-BCKYI,Male,27,Yes,No,No,No,0,United States,California,Thousand Palms,92276,33.849263,-116.382778,6242,Q3,No,0,14,Offer D,Yes,43.5,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,283.75,0.0,0,609.0,892.75,3,Stayed,No,34,3854,,
5495-GPSRW,Male,62,No,No,No,No,0,United States,California,Joshua Tree,92252,34.167236,-116.281511,8141,Q3,No,0,20,,Yes,27.11,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.7,419.4,0.0,0,542.2,961.6,5,Stayed,No,56,2120,,
7531-GQHME,Male,34,No,No,No,No,0,United States,California,San Jacinto,92582,33.806708,-117.02007,4456,Q3,No,0,12,Offer D,Yes,38.96,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,265.45,0.0,0,467.52,732.97,4,Stayed,No,56,4996,,
7706-YLMQA,Female,30,No,No,No,No,0,United States,California,Madera,93638,37.004068,-119.930027,49247,Q3,No,0,70,,Yes,10.0,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.7,1341.5,0.0,0,700.0,2041.5,4,Stayed,No,72,6072,,
7608-RGIRO,Male,62,No,No,No,Yes,1,United States,California,Marysville,95901,39.19514,-121.503883,38091,Q3,No,0,62,Offer B,Yes,17.56,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.4,1413.0,0.0,0,1088.72,2501.72,3,Stayed,No,66,4889,,
5337-IIWKZ,Male,35,No,No,Yes,Yes,3,United States,California,Sultana,93666,36.545353,-119.338535,306,Q3,Yes,2,34,Offer C,No,0.0,No,Yes,DSL,76,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.85,1442.6,0.0,0,0.0,1442.6,4,Stayed,No,49,5569,,
6994-KERXL,Male,51,No,No,No,No,0,United States,California,Avalon,90704,33.391181,-118.421305,3699,Q3,No,0,4,,Yes,17.7,No,Yes,DSL,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.9,238.5,0.0,0,70.8,309.3,3,Stayed,No,25,3545,,
5961-VUSRV,Female,53,No,No,No,No,0,United States,California,Sherman Oaks,91403,34.147149,-118.463365,22085,Q3,No,0,12,Offer D,Yes,16.72,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.35,219.35,0.0,0,200.64,419.99,5,Stayed,No,57,4451,,
8048-DSDFQ,Male,63,No,No,No,No,0,United States,California,Midway City,92655,33.744439,-117.98588,8660,Q3,No,0,1,,Yes,13.08,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,0.0,0,13.08,33.28,5,Joined,No,42,4496,,
1422-DGUBX,Male,64,No,No,Yes,No,0,United States,California,Sacramento,95832,38.445939,-121.496855,9063,Q3,Yes,4,32,,Yes,43.11,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.25,2619.15,16.96,0,1379.52,3981.71,5,Stayed,No,43,2735,,
0727-BNRLG,Male,41,No,No,No,No,0,United States,California,Los Angeles,90064,34.037251,-118.423573,24505,Q3,No,0,69,Offer A,Yes,49.35,Yes,Yes,Fiber Optic,30,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,97.65,6743.55,0.0,0,3405.15,10148.7,3,Stayed,No,20,5709,,
6341-JVQGF,Female,26,Yes,No,Yes,No,0,United States,California,Van Nuys,91406,34.195685,-118.490752,50047,Q3,Yes,2,31,,Yes,39.34,No,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,81.15,2545.75,0.0,0,1219.54,3765.29,4,Stayed,No,54,5643,,
9812-GHVRI,Female,50,No,No,No,No,0,United States,California,Clements,95227,38.227285,-121.02789,722,Q3,No,0,40,Offer B,Yes,33.66,Yes,Yes,Fiber Optic,20,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.85,3532.25,0.0,0,1346.4,4878.65,4,Stayed,No,31,4294,,
0621-TWIEM,Male,28,Yes,No,No,No,0,United States,California,Newhall,91321,34.370378,-118.504118,30742,Q3,No,0,10,Offer D,Yes,34.44,No,Yes,Cable,69,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.55,402.6,0.0,0,344.4,747.0,1,Churned,Yes,67,4097,Attitude,Attitude of support person
3677-TNKIO,Female,27,Yes,No,No,No,0,United States,California,Templeton,93465,35.536115,-120.739231,7918,Q3,No,0,14,,Yes,36.25,No,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,71.0,914.0,0.0,0,507.5,1421.5,1,Churned,Yes,95,3228,Other,Don't know
1929-ZCBHE,Male,27,Yes,No,Yes,Yes,1,United States,California,Georgetown,95634,38.9386,-120.785514,2723,Q3,Yes,7,47,Offer B,No,0.0,No,Yes,DSL,47,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.3,1794.8,0.0,0,0.0,1794.8,3,Stayed,No,29,5040,,
6388-TABGU,Male,48,No,No,No,No,0,United States,California,Los Angeles,90011,34.00709,-118.258681,101215,Q3,No,0,62,Offer B,Yes,7.96,No,Yes,DSL,8,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,56.15,3487.95,0.0,0,493.52,3981.47,4,Stayed,No,58,4529,,
3565-UNOCC,Female,65,No,Yes,Yes,No,0,United States,California,Stockton,95209,38.044523,-121.348048,30814,Q3,Yes,1,29,,Yes,22.33,Yes,Yes,Fiber Optic,6,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.05,2952.85,0.0,0,647.57,3600.42,1,Churned,Yes,82,3179,Competitor,Competitor offered higher download speeds
6778-YSNIH,Female,63,No,No,No,No,0,United States,California,Riverside,92501,33.994676,-117.372498,18999,Q3,No,0,2,,Yes,27.02,No,Yes,Cable,26,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.0,114.15,0.0,0,54.04,168.19,5,Joined,No,33,5810,,
6651-RLGGM,Male,54,No,No,Yes,Yes,2,United States,California,Galt,95632,38.274451,-121.259201,24194,Q3,Yes,2,67,Offer A,Yes,14.54,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.3,1688.9,0.0,0,974.18,2663.08,5,Stayed,No,52,6066,,
5896-NPFWW,Male,23,Yes,No,Yes,No,0,United States,California,San Diego,92129,32.961064,-117.134917,47224,Q3,Yes,1,3,,Yes,13.54,No,Yes,Cable,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,168.15,0.0,0,40.62,208.77,1,Churned,Yes,93,3273,Competitor,Competitor made better offer
3237-AJGEH,Female,43,No,No,Yes,Yes,1,United States,California,Bridgeville,95526,40.372532,-123.525626,695,Q3,Yes,1,3,,No,0.0,No,Yes,DSL,19,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,31.0,95.05,0.0,20,0.0,115.05,3,Churned,Yes,67,5122,Other,Poor expertise of online support
3401-URHDA,Male,59,No,No,No,No,0,United States,California,Emigrant Gap,95715,39.23754,-120.720196,185,Q3,No,0,51,,Yes,9.85,Yes,Yes,Cable,3,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,59.9,3043.6,0.0,0,502.35,3545.95,3,Stayed,No,42,5233,,
0601-WZHJF,Male,53,No,No,Yes,No,0,United States,California,Shafter,93263,35.490705,-119.286833,15177,Q3,Yes,1,14,Offer D,No,0.0,No,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,46.35,667.7,0.0,0,0.0,667.7,3,Churned,Yes,76,5360,Attitude,Attitude of service provider
2995-UPRYS,Female,74,No,Yes,Yes,No,0,United States,California,Long Beach,90802,33.752524,-118.210737,38427,Q3,Yes,1,40,,Yes,19.76,No,Yes,Fiber Optic,22,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.2,4062.2,0.0,0,790.4,4852.6,3,Churned,Yes,69,5098,Other,Moved
6297-NOOPG,Female,41,No,No,Yes,No,0,United States,California,Temecula,92592,33.507255,-117.029473,46171,Q3,Yes,4,70,,Yes,28.54,Yes,Yes,Fiber Optic,23,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5,7752.05,0.0,0,1997.8,9749.85,4,Stayed,No,64,5979,,
6394-MFYNG,Female,20,Yes,No,No,No,0,United States,California,Solana Beach,92075,33.001813,-117.263628,12173,Q3,No,0,48,,Yes,5.19,Yes,Yes,Fiber Optic,47,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.4,5121.3,0.0,0,249.12,5370.42,2,Churned,Yes,89,4956,Attitude,Attitude of support person
8100-HZZLJ,Female,26,Yes,No,No,Yes,1,United States,California,Indio,92201,33.713891,-116.237257,56307,Q3,No,0,43,,Yes,5.6,No,Yes,Cable,30,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,63.95,2737.05,0.0,0,240.8,2977.85,3,Stayed,No,55,4205,,
2351-BKRZW,Female,30,No,No,Yes,Yes,1,United States,California,Gilroy,95020,37.03889,-121.528955,49968,Q3,Yes,10,43,,Yes,29.98,No,Yes,Cable,59,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,75.2,3254.35,0.0,0,1289.14,4543.49,3,Stayed,No,23,3976,,
1891-UAWWU,Female,79,No,Yes,Yes,No,0,United States,California,Johannesburg,93528,35.363339,-117.637641,207,Q3,Yes,1,20,,Yes,4.77,Yes,Yes,Fiber Optic,17,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.8,1951.0,0.0,0,95.4,2046.4,1,Churned,Yes,87,2312,Competitor,Competitor had better devices
8465-SBRXP,Male,32,No,No,Yes,Yes,2,United States,California,Baldwin Park,91706,34.098275,-117.967399,76890,Q3,Yes,1,38,,Yes,25.84,Yes,Yes,Fiber Optic,19,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,94.9,3616.25,0.0,0,981.92,4598.17,3,Stayed,No,33,2436,,
9625-QSTYE,Female,37,No,No,No,No,0,United States,California,San Francisco,94131,37.746699,-122.442833,27906,Q3,No,0,13,,Yes,3.84,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.15,952.3,0.0,0,49.92,1002.22,1,Churned,Yes,79,4806,Competitor,Competitor had better devices
2716-GFZOR,Male,48,No,No,Yes,No,0,United States,California,Raymond,93653,37.252057,-119.95783,972,Q3,Yes,10,43,Offer B,Yes,7.63,No,Yes,Fiber Optic,20,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,86.1,3551.65,0.0,0,328.09,3879.74,3,Stayed,No,42,2358,,
3768-NLUBH,Male,73,No,Yes,Yes,No,0,United States,California,Torrance,90503,33.840399,-118.353714,41979,Q3,Yes,1,57,Offer B,Yes,42.1,Yes,Yes,Fiber Optic,3,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,100.6,5746.15,0.0,0,2399.7,8145.85,1,Churned,Yes,74,5247,Dissatisfaction,Network reliability
2150-WLKUW,Female,27,Yes,No,Yes,No,0,United States,California,Banning,92220,33.936298,-116.849577,25859,Q3,Yes,4,40,Offer B,Yes,42.1,Yes,Yes,DSL,52,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,63.9,2635.0,0.0,0,1684.0,4319.0,3,Stayed,No,41,2654,,
2081-VEYEH,Male,42,No,No,No,No,0,United States,California,Compton,90221,33.885811,-118.206459,51387,Q3,No,0,3,Offer E,Yes,12.66,No,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.95,318.6,0.0,0,37.98,356.58,3,Joined,No,70,5653,,
6838-YAUVY,Female,26,Yes,No,No,No,0,United States,California,Petaluma,94952,38.237018,-122.77872,31930,Q3,No,0,54,,Yes,11.76,Yes,Yes,Fiber Optic,52,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,95.1,5064.85,0.0,0,635.04,5699.89,3,Stayed,No,67,4825,,
9272-LSVYH,Male,23,Yes,No,No,No,0,United States,California,Courtland,95615,38.311609,-121.554034,699,Q3,No,0,10,,Yes,4.29,No,Yes,Fiber Optic,85,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.15,735.5,0.0,0,42.9,778.4,3,Stayed,No,78,3963,,
8486-AYEQH,Female,30,No,No,No,No,0,United States,California,Guatay,91931,32.857946,-116.561917,796,Q3,No,0,31,,Yes,38.78,Yes,Yes,Fiber Optic,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,2227.8,0.0,0,1202.18,3429.98,5,Stayed,No,63,2421,,
7343-EOBEU,Male,19,Yes,No,Yes,No,0,United States,California,Laguna Niguel,92677,33.529047,-117.701175,62103,Q3,Yes,9,3,Offer E,Yes,14.1,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,23.6,89.05,0.0,0,42.3,131.35,5,Joined,No,27,5587,,
0691-IFBQW,Female,65,No,Yes,No,No,0,United States,California,Biola,93606,36.798882,-120.019511,807,Q3,No,0,46,,Yes,2.37,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.0,4874.8,0.0,0,109.02,4983.82,1,Churned,Yes,81,2403,Competitor,Competitor made better offer
8676-OOQEJ,Male,52,No,No,No,No,0,United States,California,Amboy,92304,34.559882,-115.637164,42,Q3,No,0,4,,No,0.0,No,Yes,Cable,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5,118.4,0.0,0,0.0,118.4,4,Stayed,No,29,3030,,
7544-ZVIKX,Male,33,No,No,Yes,Yes,2,United States,California,Roseville,95678,38.759751,-121.288545,30614,Q3,Yes,2,58,,Yes,33.82,Yes,Yes,Fiber Optic,10,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6004.85,0.0,0,1961.56,7966.41,5,Stayed,No,75,5870,,
3325-FUYCG,Male,58,No,No,Yes,No,0,United States,California,Five Points,93624,36.397745,-120.119911,1852,Q3,Yes,1,28,Offer C,Yes,9.62,Yes,Yes,Fiber Optic,24,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.1,2847.4,0.0,0,269.36,3116.76,1,Churned,Yes,85,3770,Dissatisfaction,Service dissatisfaction
4884-LEVMQ,Male,39,No,No,Yes,No,0,United States,California,Valley Springs,95252,38.156971,-120.849231,11266,Q3,Yes,10,39,Offer C,Yes,36.39,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.45,790.0,0.0,0,1419.21,2209.21,5,Stayed,No,80,2165,,
1623-NLDOT,Female,55,No,No,Yes,No,0,United States,California,Lancaster,93534,34.727529,-118.153098,35109,Q3,Yes,1,42,Offer B,No,0.0,No,Yes,Cable,5,No,Yes,No,Yes,No,No,No,No,One Year,No,Mailed Check,33.55,1445.3,0.0,50,0.0,1495.3,2,Churned,Yes,82,2044,Competitor,Competitor had better devices
9565-DJPIB,Female,64,No,No,No,No,0,United States,California,Vallejo,94590,38.104705,-122.247387,37218,Q3,No,0,4,Offer E,Yes,36.76,Yes,Yes,Fiber Optic,20,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.6,365.65,0.0,0,147.04,512.69,1,Churned,Yes,87,4689,Competitor,Competitor had better devices
0212-ISBBF,Female,51,No,No,No,No,0,United States,California,Berkeley,94705,37.858898,-122.240512,12448,Q3,No,0,22,,No,0.0,No,Yes,Cable,22,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.35,1098.85,0.0,0,0.0,1098.85,3,Stayed,No,73,2875,,
3090-LETTY,Male,54,No,No,No,Yes,2,United States,California,San Diego,92130,32.957195,-117.202542,28201,Q3,No,0,2,,Yes,14.88,Yes,Yes,DSL,12,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.95,134.6,0.0,0,29.76,164.36,4,Joined,No,78,3172,,
0137-UDEUO,Female,24,Yes,No,No,No,0,United States,California,Stockton,95204,37.974498,-121.319568,30476,Q3,No,0,3,Offer E,Yes,25.75,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,63.75,0.0,0,77.25,141.0,1,Churned,Yes,95,3398,Price,Long distance charges
6603-QWSPR,Female,20,Yes,No,No,No,0,United States,California,Galt,95632,38.274451,-121.259201,24194,Q3,No,0,46,Offer B,Yes,5.86,No,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.4,4904.2,0.0,0,269.56,5173.76,4,Stayed,No,24,4190,,
0410-IPFTY,Female,64,No,No,Yes,No,0,United States,California,Long Beach,90822,33.778436,-118.118648,425,Q3,Yes,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,372.93,3035.71,3,Stayed,No,56,4283,,
2040-LDIWQ,Male,51,No,No,Yes,No,0,United States,California,Woodland Hills,91367,34.178068,-118.615714,36123,Q3,Yes,8,65,Offer B,Yes,41.57,Yes,Yes,DSL,16,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.2,5324.5,0.0,0,2702.05,8026.55,5,Stayed,No,33,5256,,
5876-HZVZM,Female,55,No,No,Yes,Yes,3,United States,California,West Covina,91792,34.024405,-117.898722,31622,Q3,Yes,1,6,Offer E,Yes,14.51,No,Yes,Cable,20,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,55.9,365.35,0.0,30,87.06,482.41,1,Churned,Yes,87,4914,Attitude,Attitude of service provider
8024-XNAFQ,Female,66,No,Yes,No,No,0,United States,California,Isleton,95641,38.154823,-121.601358,2010,Q3,No,0,72,,Yes,31.31,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,107.4,7748.75,0.0,0,2254.32,10003.07,4,Stayed,No,56,5294,,
0225-ZORZP,Male,46,No,No,No,No,0,United States,California,Groveland,95321,37.902968,-119.667544,3680,Q3,No,0,3,Offer E,Yes,13.72,No,Yes,Fiber Optic,26,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.3,235.05,0.0,0,41.16,276.21,5,Joined,No,43,5828,,
9514-JDSKI,Male,77,No,Yes,Yes,No,0,United States,California,El Monte,91732,34.074492,-118.01462,62660,Q3,Yes,1,1,Offer E,No,0.0,No,Yes,DSL,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,40.2,0.0,0,0.0,40.2,2,Churned,Yes,65,5828,Dissatisfaction,Limited range of services
7739-LAXOG,Female,51,No,No,Yes,No,0,United States,California,Sacramento,95825,38.590035,-121.412455,30715,Q3,Yes,1,32,,Yes,46.92,Yes,Yes,Fiber Optic,9,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.05,2954.5,0.0,70,1501.44,4525.94,1,Churned,Yes,80,3590,Competitor,Competitor offered more data
